,index,wav_bg,seg_start_bg,seg_end_bg,offset_bg,duration_bg,wav_fg,seg_start_fg,seg_end_fg,offset_fg,duration_fg,shift_fg
838,838,TS3003d/audio/TS3003d.Headset-0.wav,1405.3,1415.83,5.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,241.41,254.63,11.653094390310386,1.5669056096896132,0.0
839,839,TS3003d/audio/TS3003d.Headset-0.wav,1777.76,1782.76,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1906.99,1909.64,1.9762882571750033,0.6737117428250877,0.0
840,840,TS3003d/audio/TS3003d.Headset-0.wav,129.419,149.6,10.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1875.47,1880.33,0.0,4.8599999999999,0.0654375
841,841,TS3003d/audio/TS3003d.Headset-0.wav,55.7,75.76,5.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,207.34,210.03,0.0,1.3119513581432156,3.6880625
842,842,TS3003d/audio/TS3003d.Headset-0.wav,2451.41,2460.87,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,22.96,25.34,0.0,2.379999999999999,0.315875
843,843,TS3003d/audio/TS3003d.Headset-0.wav,1852.46,1861.16,0.0,5.0,TS3003d/audio/TS3003d.Headset-1.wav,341.36,353.32,11.117496848607137,0.8425031513928425,0.0
844,844,TS3003d/audio/TS3003d.Headset-0.wav,80.95,101.81,10.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1701.05,1703.92,0.0,1.3291655039450854,3.6708125
845,845,TS3003d/audio/TS3003d.Headset-0.wav,427.7,448.31,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,961.46,964.47,0.0,0.9532405280987266,4.04675
846,846,TS3003d/audio/TS3003d.Headset-0.wav,1256.28,1264.4,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1071.86,1074.98,0.0,0.6814177543887618,4.3185625
847,847,TS3003d/audio/TS3003d.Headset-0.wav,1497.09,1511.98,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,2564.21,2566.88,0.0,1.8176121065886024,3.182375
848,848,TS3003d/audio/TS3003d.Headset-0.wav,2264.38,2269.8,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,368.18,374.98,5.9190007844848225,0.8809992155151893,0.0
849,849,TS3003d/audio/TS3003d.Headset-0.wav,564.17,575.77,5.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1892.54,1900.05,6.453986903723887,1.0560130962761032,0.0
850,850,TS3003d/audio/TS3003d.Headset-0.wav,1010.88,1016.74,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1755.64,1768.3,12.463157723093525,0.19684227690632933,0.0
851,851,TS3003d/audio/TS3003d.Headset-0.wav,80.95,101.81,15.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,2410.78,2419.97,7.556988541279622,1.6330114587199784,0.0
852,852,TS3003d/audio/TS3003d.Headset-0.wav,508.94,525.21,10.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1910.89,1918.34,6.014361361211866,1.4356386387879523,0.0
853,853,TS3003d/audio/TS3003d.Headset-0.wav,1191.11,1203.01,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,2029.86,2040.98,10.502978667555416,0.6170213324447023,0.0
854,854,TS3003d/audio/TS3003d.Headset-0.wav,508.94,525.21,5.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,1664.23,1674.03,9.207994927694386,0.5920050723055676,0.0
855,855,TS3003d/audio/TS3003d.Headset-0.wav,1120.92,1128.58,0.0,5.0,TS3003d/audio/TS3003d.Headset-3.wav,898.77,905.99,7.041715487648173,0.17828451235185408,0.0
856,856,ES2004c/audio/ES2004c.Headset-0.wav,1516.33,1526.31,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,673.33,681.29,0.0,0.4148581081725109,4.585125
857,857,ES2004c/audio/ES2004c.Headset-3.wav,2159.95,2178.53,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,847.67,849.73,1.0720462912805873,0.9879537087194719,0.0
858,858,ES2004c/audio/ES2004c.Headset-2.wav,723.28,738.34,5.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,814.2,816.27,0.0,2.0699999999999363,0.3180625
859,859,ES2004c/audio/ES2004c.Headset-2.wav,874.85,895.5,10.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,0.02,2.029,0.0,2.009,2.1293125
860,860,ES2004c/audio/ES2004c.Headset-0.wav,1655.62,1675.67,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1346.18,1348.66,0.0,2.480000000000018,0.757875
861,861,ES2004c/audio/ES2004c.Headset-2.wav,472.93,493.06,10.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1390.89,1393.04,0.0,2.1499999999998636,0.7004375
862,862,ES2004c/audio/ES2004c.Headset-0.wav,1695.27,1706.64,5.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,371.04,373.09,0.0,2.0499999999999545,1.658625
863,863,ES2004c/audio/ES2004c.Headset-0.wav,540.83,550.99,5.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,557.47,559.69,0.0,1.4772292073941937,3.52275
864,864,ES2004c/audio/ES2004c.Headset-0.wav,1655.62,1675.67,10.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,857.15,861.47,0.7293339611717036,3.5906660388283465,0.0
865,865,ES2004c/audio/ES2004c.Headset-0.wav,1486.89,1507.2,15.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,337.38,356.54,0.0,3.609888583717285,1.390125
866,866,ES2004c/audio/ES2004c.Headset-1.wav,2094.4,2105.3,5.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1751.69,1757.2,0.0,1.4662525847223202,3.53375
867,867,ES2004c/audio/ES2004c.Headset-1.wav,833.58,846.78,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,928.08,945.37,15.385335725248446,1.904664274751518,0.0
868,868,ES2004c/audio/ES2004c.Headset-1.wav,850.23,856.59,0.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1675.67,1694.03,0.0,1.9359561961485445,3.0640625
869,869,ES2004c/audio/ES2004c.Headset-3.wav,337.38,356.54,5.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1365.24,1367.41,0.0,2.1700000000000728,2.594625
870,870,ES2004c/audio/ES2004c.Headset-0.wav,1729.76,1742.36,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,2083.139,2090.1,0.0,1.843991869800604,3.156
871,871,ES2004c/audio/ES2004c.Headset-0.wav,1729.76,1742.36,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1407.4,1411.12,0.0,3.7199999999998,0.77675
872,872,ES2004c/audio/ES2004c.Headset-1.wav,132.76,153.19,15.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1984.03,1987.46,0.0,1.631026842382847,3.369
873,873,ES2004c/audio/ES2004c.Headset-0.wav,1675.67,1694.03,10.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,1757.45,1760.07,0.0,2.619999999999891,1.82325
874,874,ES2004c/audio/ES2004c.Headset-0.wav,1675.67,1694.03,5.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1153.31,1156.71,2.0505209174140573,1.3494790825860337,0.0
875,875,ES2004c/audio/ES2004c.Headset-2.wav,452.66,472.93,15.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1988.2,1991.63,2.166343295552581,1.2636567044474827,0.0
876,876,ES2004c/audio/ES2004c.Headset-1.wav,112.69,132.76,15.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1303.11,1305.87,0.0,2.759999999999991,1.0625
877,877,ES2004c/audio/ES2004c.Headset-3.wav,291.29,311.45,10.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,2025.73,2031.44,0.0,2.139108391118694,2.860875
878,878,ES2004c/audio/ES2004c.Headset-2.wav,1225.39,1245.81,15.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,251.19,269.09,15.859403809294589,2.0405961907053887,0.0
879,879,ES2004c/audio/ES2004c.Headset-0.wav,1549.28,1555.79,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,895.5,915.99,0.0,2.3263868324536428,2.673625
880,880,ES2004c/audio/ES2004c.Headset-1.wav,1912.74,1920.62,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1908.52,1910.62,0.0,2.099999999999909,2.51925
881,881,ES2004c/audio/ES2004c.Headset-0.wav,768.01,774.61,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1413.28,1417.79,0.0,1.7569457191541438,3.2430625
882,882,ES2004c/audio/ES2004c.Headset-1.wav,2278.32,2291.51,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1623.39,1630.34,6.218000898341986,0.7319991016578327,0.0
883,883,ES2004c/audio/ES2004c.Headset-0.wav,1598.78,1607.8,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,689.37,695.53,5.371085805285149,0.7889141947148198,0.0
884,884,ES2004c/audio/ES2004c.Headset-1.wav,112.69,132.76,10.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1132.4,1140.87,6.8682334444577595,1.6017665555420402,0.0
885,885,ES2004c/audio/ES2004c.Headset-3.wav,1428.93,1441.02,5.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,2321.72,2323.97,0.0,2.25,1.8424375
886,886,ES2004c/audio/ES2004c.Headset-2.wav,452.66,472.93,10.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,1442.56,1444.95,0.0,1.1542673495630573,3.84575
887,887,ES2004c/audio/ES2004c.Headset-3.wav,1158.61,1163.87,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1564.7,1567.89,0.0,3.1900000000000546,0.9900625
888,888,ES2004c/audio/ES2004c.Headset-3.wav,2159.95,2178.53,10.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1510.99,1515.7,0.0,1.7719409611732495,3.2280625
889,889,ES2004c/audio/ES2004c.Headset-2.wav,779.62,796.41,10.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,2193.13,2195.44,0.0,2.3099999999999454,0.466
890,890,ES2004c/audio/ES2004c.Headset-1.wav,833.58,846.78,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,753.65,759.13,0.0,0.4791105431110473,4.520875
891,891,ES2004c/audio/ES2004c.Headset-3.wav,251.19,269.09,5.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1123.95,1126.69,0.5986152763384629,2.141384723661546,0.0
892,892,ES2004c/audio/ES2004c.Headset-0.wav,1764.29,1771.06,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,1170.23,1174.04,0.0,1.7812660099660675,3.21875
893,893,ES2004c/audio/ES2004c.Headset-3.wav,2036.89,2055.19,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1005.73,1020.36,14.292478255182711,0.3375217448172849,0.0
894,894,ES2004c/audio/ES2004c.Headset-1.wav,1787.76,1807.93,15.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1580.12,1582.43,0.0,2.310000000000173,2.44825
895,895,ES2004c/audio/ES2004c.Headset-0.wav,540.83,550.99,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1195.6,1202.43,0.0,1.7765301945958063,3.2235
896,896,ES2004c/audio/ES2004c.Headset-2.wav,741.71,748.5,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1185.15,1187.63,0.0,1.3166331800184639,3.683375
897,897,ES2004c/audio/ES2004c.Headset-0.wav,1486.89,1507.2,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,1312.35,1316.02,3.040202552488704,0.6297974475113688,0.0
898,898,ES2004c/audio/ES2004c.Headset-3.wav,237.94,249.33,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1141.7,1151.0,7.259560683165805,2.0404393168341493,0.0
899,899,ES2004c/audio/ES2004c.Headset-3.wav,251.19,269.09,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,432.1,450.55,0.0,0.5940435643013319,4.4059375
900,900,ES2004c/audio/ES2004c.Headset-0.wav,1486.89,1507.2,10.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1462.02,1464.34,0.0,2.3199999999999363,1.2183125
901,901,ES2004c/audio/ES2004c.Headset-3.wav,2261.5,2268.42,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,2244.76,2247.5,0.0,1.2841141583654156,3.715875
902,902,ES2004c/audio/ES2004c.Headset-2.wav,946.22,952.11,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,1912.74,1920.62,5.2110080523205795,2.6689919476793027,0.0
903,903,ES2004c/audio/ES2004c.Headset-1.wav,2011.63,2025.06,5.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1527.92,1532.8,0.0,1.338186666931015,3.6618125
904,904,ES2004c/audio/ES2004c.Headset-0.wav,2184.43,2189.91,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,2296.32,2298.38,0.3153142148561894,1.744685785143756,0.0
905,905,ES2004c/audio/ES2004c.Headset-2.wav,1090.54,1109.2,5.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,168.97,172.1,0.0,3.1299999999999955,0.9725625
906,906,ES2004c/audio/ES2004c.Headset-2.wav,1038.819,1046.569,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,2032.58,2034.67,0.0,2.0900000000001455,0.894625
907,907,ES2004c/audio/ES2004c.Headset-3.wav,1419.02,1427.54,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,2257.74,2260.15,0.0363596904636907,2.3736403095366185,0.0
908,908,ES2004c/audio/ES2004c.Headset-2.wav,452.66,472.93,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1445.33,1448.35,0.0,1.3319727792616807,3.668
909,909,ES2004c/audio/ES2004c.Headset-0.wav,1716.23,1728.61,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,640.72,649.24,0.0,5.0,0.0
910,910,ES2004c/audio/ES2004c.Headset-2.wav,1204.82,1225.39,15.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,580.59,586.63,5.002314229164208,1.037685770835756,0.0
911,911,ES2004c/audio/ES2004c.Headset-0.wav,1584.31,1597.76,5.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,311.45,315.98,2.472040704268561,2.0579592957314685,0.0
912,912,ES2004c/audio/ES2004c.Headset-3.wav,2227.18,2235.49,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,807.99,810.93,1.7850874623844502,1.1549125376154907,0.0
913,913,ES2004c/audio/ES2004c.Headset-1.wav,1855.57,1862.09,0.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,2137.43,2141.02,3.1373600391069436,0.452639960893202,0.0
914,914,ES2004c/audio/ES2004c.Headset-0.wav,1353.77,1359.52,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,833.58,846.78,10.206803252182407,2.9931967478175254,0.0
915,915,ES2004c/audio/ES2004c.Headset-1.wav,1787.76,1807.93,10.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,2107.01,2113.87,0.0,2.213026000880998,2.787
916,916,ES2004c/audio/ES2004c.Headset-2.wav,1021.45,1037.98,10.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1655.62,1675.67,0.0,0.9486991019655335,4.0513125
917,917,ES2004c/audio/ES2004c.Headset-3.wav,217.91,237.94,15.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,768.01,774.61,5.09293595572823,1.507064044271793,0.0
918,918,ES2004c/audio/ES2004c.Headset-3.wav,1623.39,1630.34,0.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1361.17,1364.0,2.0955959370293513,0.7344040629705759,0.0
919,919,ES2004c/audio/ES2004c.Headset-2.wav,1835.73,1847.3,5.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,2154.26,2156.39,0.0,2.1299999999996544,1.818
920,920,ES2004c/audio/ES2004c.Headset-1.wav,112.69,132.76,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,2217.03,2219.64,0.0,2.6099999999996726,0.749
921,921,ES2004c/audio/ES2004c.Headset-3.wav,291.29,311.45,15.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,390.96,395.2,0.15588598011541865,4.08411401988459,0.0
922,922,ES2004c/audio/ES2004c.Headset-0.wav,1716.23,1728.61,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,552.2,556.95,2.4535676850728594,2.2964323149271406,0.0
923,923,ES2004c/audio/ES2004c.Headset-0.wav,1655.62,1675.67,15.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1297.22,1301.94,3.821700210841105,0.8982997891589223,0.0
924,924,ES2004c/audio/ES2004c.Headset-0.wav,1486.89,1507.2,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1069.91,1090.54,0.0,0.9516200820288351,4.048375
925,925,ES2004c/audio/ES2004c.Headset-2.wav,1828.92,1834.41,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1331.51,1334.49,0.0,2.980000000000018,1.0843125
926,926,ES2004c/audio/ES2004c.Headset-3.wav,270.29,291.29,5.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,2075.98,2078.409,0.0,2.4290000000000873,2.4479375
927,927,ES2004c/audio/ES2004c.Headset-1.wav,2307.61,2321.1,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1128.72,1131.95,0.0,3.230000000000018,1.715875
928,928,ES2004c/audio/ES2004c.Headset-0.wav,1534.58,1547.98,5.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1286.8,1290.07,0.0,3.269999999999982,0.6738125
929,929,ES2004c/audio/ES2004c.Headset-0.wav,1534.58,1547.98,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1021.45,1037.98,16.12178332188681,0.4082166781131652,0.0
930,930,ES2004c/audio/ES2004c.Headset-3.wav,337.38,356.54,10.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,509.23,511.87,0.0,2.6399999999999864,0.1625
931,931,ES2004c/audio/ES2004c.Headset-1.wav,132.76,153.19,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,576.27,579.51,0.0,3.240000000000009,0.8281875
932,932,ES2004c/audio/ES2004c.Headset-2.wav,874.85,895.5,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1884.62,1889.58,4.566625529131628,0.39337447086840927,0.0
933,933,ES2004c/audio/ES2004c.Headset-0.wav,1569.22,1574.7,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1631.64,1634.97,0.0,3.3299999999999272,1.3906875
934,934,ES2004c/audio/ES2004c.Headset-0.wav,1695.27,1706.64,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1966.16,1969.6,0.0,3.439999999999827,0.971375
935,935,ES2004c/audio/ES2004c.Headset-3.wav,291.29,311.45,0.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1112.77,1115.12,0.0,2.349999999999909,0.5694375
936,936,ES2004c/audio/ES2004c.Headset-0.wav,1584.31,1597.76,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,2227.18,2235.49,7.344503723072325,0.9654962769276207,0.0
937,937,ES2004c/audio/ES2004c.Headset-1.wav,153.19,165.39,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1428.93,1441.02,0.0,1.6101437987852814,3.389875
938,938,ES2004c/audio/ES2004c.Headset-1.wav,1609.46,1622.31,0.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,2180.25,2182.88,0.0,2.630000000000109,0.557125
939,939,ES2004c/audio/ES2004c.Headset-3.wav,251.19,269.09,10.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1225.39,1245.81,0.0,5.0,0.0
940,940,ES2004c/audio/ES2004c.Headset-2.wav,723.28,738.34,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,2083.139,2090.1,5.019807817449667,1.9411921825501182,0.0
941,941,ES2004c/audio/ES2004c.Headset-1.wav,1609.46,1622.31,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1269.01,1281.14,0.0,2.6601680778469565,2.3398125
942,942,ES2004c/audio/ES2004c.Headset-3.wav,689.37,695.53,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,98.49,111.6,0.0,5.0,0.0
943,943,ES2004c/audio/ES2004c.Headset-3.wav,316.96,337.38,15.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,512.679,530.97,0.0,1.545472152589689,3.4545
944,944,ES2004c/audio/ES2004c.Headset-2.wav,1262.09,1267.33,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,1644.95,1648.84,1.2514647194477049,2.638535280552168,0.0
945,945,ES2004c/audio/ES2004c.Headset-2.wav,657.42,671.97,5.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1382.37,1385.03,0.0,2.660000000000082,0.769375
946,946,ES2004c/audio/ES2004c.Headset-1.wav,132.76,153.19,10.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,316.96,337.38,0.0,0.41013819115935857,4.589875
947,947,ES2004c/audio/ES2004c.Headset-1.wav,2064.239,2071.38,0.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,2204.25,2208.13,0.0,2.3798460099099645,2.620125
948,948,ES2004c/audio/ES2004c.Headset-2.wav,988.71,1003.04,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,85.44,88.2,0.0,2.760000000000005,1.6726875
949,949,ES2004c/audio/ES2004c.Headset-3.wav,270.29,291.29,10.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,1848.0,1854.67,0.0,0.42569530838321656,4.5743125
950,950,ES2004c/audio/ES2004c.Headset-2.wav,967.15,987.41,15.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1995.97,2005.96,9.264755587715936,0.7252444122840729,0.0
951,951,ES2004c/audio/ES2004c.Headset-1.wav,132.76,153.19,5.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,2196.39,2199.81,1.8618632442527847,1.558136755747288,0.0
952,952,ES2004c/audio/ES2004c.Headset-3.wav,1995.97,2005.96,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,357.29,360.19,0.0,2.8999999999999773,1.965375
953,953,ES2004c/audio/ES2004c.Headset-1.wav,821.88,831.79,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1245.81,1249.58,0.0,3.769999999999982,1.1741875
954,954,ES2004c/audio/ES2004c.Headset-3.wav,316.96,337.38,5.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,2125.21,2128.43,0.0,1.1439012227996104,3.856125
955,955,ES2004c/audio/ES2004c.Headset-2.wav,620.8,627.53,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1893.87,1898.44,0.0,1.1171649594453887,3.8828125
956,956,ES2004c/audio/ES2004c.Headset-3.wav,1368.75,1373.95,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,2078.83,2082.19,0.0,3.3600000000001273,1.55975
957,957,ES2004c/audio/ES2004c.Headset-2.wav,1204.82,1225.39,10.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,1922.27,1931.1,0.0,1.8700783373923309,3.1299375
958,958,ES2004c/audio/ES2004c.Headset-2.wav,432.1,450.55,5.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,918.16,924.68,6.009406600336112,0.5105933996638699,0.0
959,959,ES2004c/audio/ES2004c.Headset-3.wav,2036.89,2055.19,10.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,472.93,493.06,0.0,1.4717201559594009,3.52825
960,960,ES2004c/audio/ES2004c.Headset-3.wav,291.29,311.45,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,2141.32,2145.2,0.0,2.0401513534494633,2.959875
961,961,ES2004c/audio/ES2004c.Headset-3.wav,2036.89,2055.19,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,567.04,570.71,0.0,1.7509127754066232,3.2490625
962,962,ES2004c/audio/ES2004c.Headset-1.wav,2011.63,2025.06,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,217.91,237.94,0.0,0.520737411036147,4.47925
963,963,ES2004c/audio/ES2004c.Headset-2.wav,1950.04,1955.15,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1165.15,1168.51,0.0,0.3589915566115712,4.641
964,964,ES2004c/audio/ES2004c.Headset-1.wav,1813.06,1819.92,0.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1576.34,1579.13,0.0,2.790000000000191,1.8919375
965,965,ES2004c/audio/ES2004c.Headset-2.wav,1005.73,1020.36,0.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,821.88,831.79,7.953980311867115,1.9560196881328538,0.0
966,966,ES2004c/audio/ES2004c.Headset-2.wav,411.88,432.1,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,1334.49,1341.0,5.688621506190001,0.8213784938099891,0.0
967,967,ES2004c/audio/ES2004c.Headset-3.wav,217.91,237.94,5.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,850.23,856.59,5.410303613406282,0.9496963865937312,0.0
968,968,ES2004c/audio/ES2004c.Headset-2.wav,928.08,945.37,5.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,2057.429,2063.239,0.0,0.6502465396522905,4.34975
969,969,ES2004c/audio/ES2004c.Headset-1.wav,2307.61,2321.1,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1900.95,1905.02,0.0,4.069999999999936,0.642125
970,970,ES2004c/audio/ES2004c.Headset-1.wav,153.19,165.39,5.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,237.94,249.33,10.198032933895252,1.1919670661047623,0.0
971,971,ES2004c/audio/ES2004c.Headset-2.wav,1466.12,1478.04,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,2090.8,2094.179,0.0,1.9278951563766735,3.072125
972,972,ES2004c/audio/ES2004c.Headset-1.wav,580.59,586.63,0.0,5.0,ES2004c/audio/ES2004c.Headset-0.wav,1746.09,1750.36,0.0,0.6665024910332712,4.3335
973,973,ES2004c/audio/ES2004c.Headset-1.wav,178.09,187.15,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,952.62,966.19,0.0,1.9231082852122223,3.076875
974,974,ES2004c/audio/ES2004c.Headset-1.wav,1787.76,1807.93,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,493.06,497.42,0.8322714880875441,3.5277285119124695,0.0
975,975,ES2004c/audio/ES2004c.Headset-2.wav,432.1,450.55,10.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,1374.37,1377.38,0.0,3.0100000000002183,1.46125
976,976,ES2004c/audio/ES2004c.Headset-1.wav,2325.9,2331.79,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1021.45,1037.98,0.0,3.5023756482136426,1.497625
977,977,ES2004c/audio/ES2004c.Headset-1.wav,1787.76,1807.93,0.0,5.0,ES2004c/audio/ES2004c.Headset-3.wav,217.91,237.94,10.0,5.0,0.0
978,978,ES2004c/audio/ES2004c.Headset-1.wav,112.69,132.76,5.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,988.71,1003.04,13.875784290638801,0.45421570936112554,0.0
979,979,ES2004c/audio/ES2004c.Headset-2.wav,472.93,493.06,15.0,5.0,ES2004c/audio/ES2004c.Headset-1.wav,1322.37,1327.54,0.0,0.9694559617456039,4.0305625
980,980,ES2004c/audio/ES2004c.Headset-1.wav,2094.4,2105.3,0.0,5.0,ES2004c/audio/ES2004c.Headset-2.wav,1090.54,1109.2,15.864843737509965,2.795156262490118,0.0
